timestamp,event_type,subject,data
1771305929.603351,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305929.6030784, 'connected': True, 'packets': 916, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305929.7996328,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305929.7993486, 'connected': True, 'packets': 962, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305929.8750834,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305929.8748837, 'connected': True, 'packets': 980, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305930.0085635,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305930.008381, 'connected': True, 'packets': 1012, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305930.2126126,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305930.2123165, 'connected': True, 'packets': 1062, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305930.422383,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305930.422257, 'connected': True, 'packets': 1112, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305930.6276772,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305930.627553, 'connected': True, 'packets': 1162, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305930.8508718,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305930.8507724, 'connected': True, 'packets': 1214, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305930.8764136,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305930.8763149, 'connected': True, 'packets': 1222, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305931.1028965,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305931.1026976, 'connected': True, 'packets': 1276, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305931.3353086,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305931.3347697, 'connected': True, 'packets': 1330, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305931.492272,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305931.4919314, 'connected': True, 'packets': 1368, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305931.6941454,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305931.6939945, 'connected': True, 'packets': 1418, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305931.8776226,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305931.8775225, 'connected': True, 'packets': 1462, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305931.8981185,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305931.897971, 'connected': True, 'packets': 1466, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305932.1034393,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305932.1031687, 'connected': True, 'packets': 1516, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305932.3062236,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305932.3060653, 'connected': True, 'packets': 1564, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305932.5103824,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305932.5102355, 'connected': True, 'packets': 1614, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305932.7433853,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305932.7431917, 'connected': True, 'packets': 1670, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305932.8792043,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305932.878963, 'connected': True, 'packets': 1702, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305932.9208171,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305932.920556, 'connected': True, 'packets': 1712, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305933.154915,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305933.1546435, 'connected': True, 'packets': 1768, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305933.2851906,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305933.2849777, 'connected': True, 'packets': 1800, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305933.5170543,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305933.5169446, 'connected': True, 'packets': 1856, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305933.7204127,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305933.7203164, 'connected': True, 'packets': 1900, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305933.8808205,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305933.8805704, 'connected': True, 'packets': 1940, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305933.9254534,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305933.9253438, 'connected': True, 'packets': 1954, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305934.1305552,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305934.130427, 'connected': True, 'packets': 2002, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305934.3362157,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305934.3360808, 'connected': True, 'packets': 2052, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305934.4867013,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305934.4864287, 'connected': True, 'packets': 2088, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305934.7157016,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305934.7155104, 'connected': True, 'packets': 2142, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305934.8825467,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305934.88221, 'connected': True, 'packets': 2182, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305934.91678,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305934.91668, 'connected': True, 'packets': 2190, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305935.1247497,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305935.124657, 'connected': True, 'packets': 2240, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305935.331241,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305935.3310673, 'connected': True, 'packets': 2290, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305935.5344565,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305935.534271, 'connected': True, 'packets': 2340, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305935.7413013,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305935.7410805, 'connected': True, 'packets': 2388, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305935.8796,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305935.8793743, 'connected': True, 'packets': 2422, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305935.8843813,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305935.8840322, 'connected': True, 'packets': 2424, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305936.0874665,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305936.0872684, 'connected': True, 'packets': 2472, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305936.4647262,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305936.4645514, 'connected': True, 'packets': 2562, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305936.7033842,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305936.7030945, 'connected': True, 'packets': 2620, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305936.885786,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305936.8855293, 'connected': True, 'packets': 2662, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305936.9320705,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305936.9318604, 'connected': True, 'packets': 2674, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305937.1945744,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305937.1943831, 'connected': True, 'packets': 2738, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305937.3976517,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305937.3973835, 'connected': True, 'packets': 2784, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305937.6175835,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305937.6174576, 'connected': True, 'packets': 2840, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305937.8872843,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305937.8870037, 'connected': True, 'packets': 2904, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305937.9154406,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305937.9152787, 'connected': True, 'packets': 2910, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305938.1235642,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305938.1234732, 'connected': True, 'packets': 2960, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305938.3744795,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305938.3743753, 'connected': True, 'packets': 3020, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305938.6794627,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305938.679189, 'connected': True, 'packets': 3094, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305938.888989,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305938.8887045, 'connected': True, 'packets': 3144, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305938.9224005,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305938.9220755, 'connected': True, 'packets': 3152, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305939.8904393,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305939.8903394, 'connected': True, 'packets': 3384, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305940.8909268,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305940.8908272, 'connected': True, 'packets': 3624, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305941.8924315,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305941.8921869, 'connected': True, 'packets': 3860, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305942.8940434,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305942.8938117, 'connected': True, 'packets': 4104, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305943.8949964,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305943.894898, 'connected': True, 'packets': 4346, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305944.8966374,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305944.8963292, 'connected': True, 'packets': 4576, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305945.4349554,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305945.4346952, 'connected': True, 'packets': 4714, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305945.8980794,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305945.8979416, 'connected': True, 'packets': 4826, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305945.9132857,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305945.9131522, 'connected': True, 'packets': 4830, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305946.2163546,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305946.2159104, 'connected': True, 'packets': 4902, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305946.5198796,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305946.5196977, 'connected': True, 'packets': 4974, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305946.826974,t_key_pressed,current_mode=manual,mocap_connected=True
1771305946.827035,mode_changed,manual_to_auto,delay=0.000126
1771305946.827058,formation_control,enabled,T_mode_activated
1771305946.827078,leader_switching,enabled,formation_mode_active
1771305946.8271215,target_set_fixed,ドローン1,"[0, 1, 0], time=0.000003"
1771305946.827149,target_set_fixed,ドローン2,"[0, 1, 1], time=0.000001"
1771305946.8272116,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305946.8271804, 'connected': True, 'packets': 5050, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305946.8272512,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305946.8274727,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305946.899112,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305946.8989425, 'connected': True, 'packets': 5066, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305947.1339095,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305947.133754, 'connected': True, 'packets': 5110, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305947.1339915,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305947.2344675,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305947.637453,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305947.6372762, 'connected': True, 'packets': 5244, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305947.637553,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305947.6379807,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305947.9005508,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305947.9003274, 'connected': True, 'packets': 5308, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305948.0009,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305948.0002432, 'connected': True, 'packets': 5330, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305948.0049658,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305948.0055509,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305948.3256354,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305948.3254783, 'connected': True, 'packets': 5408, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305948.3257444,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305948.3263206,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305948.6378934,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305948.6376653, 'connected': True, 'packets': 5484, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305948.6380162,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305948.6382751,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305948.9023268,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305948.9019616, 'connected': True, 'packets': 5548, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305948.9475613,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305948.94742, 'connected': True, 'packets': 5558, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305948.9476418,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305948.9479373,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305949.325533,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305949.325403, 'connected': True, 'packets': 5648, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305949.3256218,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305949.3259187,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305949.631132,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305949.6310158, 'connected': True, 'packets': 5722, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305949.631201,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305949.6314821,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305949.9034982,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305949.9030704, 'connected': True, 'packets': 5788, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305949.9383,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305949.9381988, 'connected': True, 'packets': 5796, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305949.938354,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305949.9385672,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305950.2490764,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305950.2488241, 'connected': True, 'packets': 5870, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305950.2492507,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305950.250574,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305950.6230319,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305950.6229312, 'connected': True, 'packets': 5960, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305950.6230845,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305950.623277,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305950.9055905,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305950.90512, 'connected': True, 'packets': 6028, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305951.019425,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305951.0191793, 'connected': True, 'packets': 6056, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305951.0195136,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305951.0200272,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305951.3247721,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305951.324678, 'connected': True, 'packets': 6128, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305951.3248222,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305951.3250022,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305951.6323407,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305951.6320562, 'connected': True, 'packets': 6202, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305951.63252,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305951.6333716,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305951.907022,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305951.9069095, 'connected': True, 'packets': 6266, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305951.9396532,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305951.939542, 'connected': True, 'packets': 6276, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305951.939715,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305951.939958,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305952.2567182,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305952.2563035, 'connected': True, 'packets': 6350, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305952.2568889,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305952.2573483,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305952.5622327,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305952.5620604, 'connected': True, 'packets': 6426, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305952.5623376,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305952.5627217,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305952.9084222,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305952.9082513, 'connected': True, 'packets': 6508, 'tracked_ids': 2, 'ids': '[1, 2]'}"
