timestamp,event_type,subject,data
1754296740.8995643,observer_update,ドローン1,"{'trust': 0.75, 'residual': array([-0.080367  ,  0.00028871,  0.00708615]), 'is_leader': True, 'update_time': 0.00015974044799804688}"
1754296740.8997204,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296740.9004118,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([0.00198626, 0.00557851, 0.00418501]), 'is_leader': False, 'update_time': 9.322166442871094e-05}"
1754296741.2138836,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296741.213755, 'connected': True, 'packets': 8436, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296741.2591999,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296741.2589464, 'connected': True, 'packets': 8446, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296741.2594478,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296741.262738,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([-0.07199469, -0.00087055,  0.00823338]), 'is_leader': True, 'update_time': 0.0005011558532714844}"
1754296741.263729,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296741.2666194,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([0.00294229, 0.00457318, 0.00180277]), 'is_leader': False, 'update_time': 0.0003974437713623047}"
1754296741.5727127,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296741.5723753, 'connected': True, 'packets': 8522, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296741.5731182,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296741.5783854,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([-0.05620665, -0.00353495,  0.01420585]), 'is_leader': True, 'update_time': 0.0007634162902832031}"
1754296741.579217,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296741.582051,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([0.00450299, 0.00211439, 0.0014712 ]), 'is_leader': False, 'update_time': 0.0004456043243408203}"
1754296742.0390368,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296742.0384738, 'connected': True, 'packets': 8632, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296742.039305,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296742.042555,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([-0.06619639, -0.00784407,  0.01460572]), 'is_leader': True, 'update_time': 0.0005097389221191406}"
1754296742.0430737,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296742.0448217,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([0.00384122, 0.00168625, 0.00308443]), 'is_leader': False, 'update_time': 0.0003464221954345703}"
1754296742.2154043,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296742.2151525, 'connected': True, 'packets': 8676, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296742.3788915,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296742.3787704, 'connected': True, 'packets': 8714, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296742.3789642,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296742.379955,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([-0.0433509 , -0.00858709,  0.0017905 ]), 'is_leader': True, 'update_time': 0.0001628398895263672}"
1754296742.3801267,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296742.3808796,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([0.00183371, 0.00119139, 0.00223484]), 'is_leader': False, 'update_time': 0.00010824203491210938}"
1754296742.6840048,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296742.6839104, 'connected': True, 'packets': 8788, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296742.6840696,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296742.6848788,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([-0.03284663, -0.00146513,  0.00662747]), 'is_leader': True, 'update_time': 0.00014925003051757812}"
1754296742.685037,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296742.6858025,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([-1.29587828e-05,  3.09670953e-04,  1.45255530e-03]), 'is_leader': False, 'update_time': 9.560585021972656e-05}"
1754296742.9933078,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296742.9928567, 'connected': True, 'packets': 8862, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296742.9935734,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296743.0003467,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([-0.02694151,  0.00617107,  0.0120521 ]), 'is_leader': True, 'update_time': 0.0005552768707275391}"
1754296743.10185,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296743.1071153,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([-0.00104723, -0.0009546 ,  0.00060046]), 'is_leader': False, 'update_time': 0.002084970474243164}"
1754296743.2170038,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296743.2168078, 'connected': True, 'packets': 8916, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296744.2181873,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296744.217929, 'connected': True, 'packets': 9156, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296745.2200067,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296745.2197495, 'connected': True, 'packets': 9392, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296746.2222512,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296746.2220247, 'connected': True, 'packets': 9638, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296747.2214413,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296747.2207518, 'connected': True, 'packets': 9876, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296747.2237456,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296747.22362, 'connected': True, 'packets': 9878, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296747.4276767,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296747.4273014, 'connected': True, 'packets': 9926, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296747.6851244,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296747.6847544, 'connected': True, 'packets': 9988, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297223.21762,system,program_start,"{'mode': 'full', 'mocap': True, 'drones': True}"
1754297223.22318,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297223.2195113, 'connected': True, 'packets': 20, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297223.3434439,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297223.343314, 'connected': True, 'packets': 50, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297223.5778885,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297223.577658, 'connected': True, 'packets': 106, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297223.8691528,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297223.8689191, 'connected': True, 'packets': 154, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297224.0396318,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297224.039377, 'connected': True, 'packets': 218, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297224.2252698,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297224.2250042, 'connected': True, 'packets': 262, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297224.2645974,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297224.264207, 'connected': True, 'packets': 272, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297225.2259226,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297225.2257679, 'connected': True, 'packets': 492, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297225.2285426,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297225.2284572, 'connected': True, 'packets': 492, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297225.5001957,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297225.4999673, 'connected': True, 'packets': 552, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297225.7481787,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297225.7480752, 'connected': True, 'packets': 628, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297225.9749222,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297225.9747653, 'connected': True, 'packets': 682, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297226.227423,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297226.227267, 'connected': True, 'packets': 742, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297226.2289605,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297226.2288573, 'connected': True, 'packets': 742, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297226.4329045,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297226.4328067, 'connected': True, 'packets': 790, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297226.6380982,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297226.6379375, 'connected': True, 'packets': 840, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297226.8448794,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297226.844728, 'connected': True, 'packets': 890, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297227.0471156,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297227.0469692, 'connected': True, 'packets': 938, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297227.2296078,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297227.228822, 'connected': True, 'packets': 982, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297227.2519925,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297227.2517526, 'connected': True, 'packets': 988, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297227.4590068,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297227.4587562, 'connected': True, 'packets': 1038, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297227.6617575,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297227.661477, 'connected': True, 'packets': 1086, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297227.8692524,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297227.8690012, 'connected': True, 'packets': 1136, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297228.1415052,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297228.1409404, 'connected': True, 'packets': 1202, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297228.2313812,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297228.23113, 'connected': True, 'packets': 1224, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297229.2327623,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297229.232689, 'connected': True, 'packets': 1464, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297230.233886,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297230.2337694, 'connected': True, 'packets': 1704, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297231.2354257,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297231.2352026, 'connected': True, 'packets': 1944, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297232.2371585,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297232.2369163, 'connected': True, 'packets': 2184, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297233.2386186,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297233.238333, 'connected': True, 'packets': 2426, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297233.35461,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297233.35436, 'connected': True, 'packets': 2454, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297233.7779436,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297233.77785, 'connected': True, 'packets': 2554, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297234.0825107,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297234.08239, 'connected': True, 'packets': 2628, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297234.2407649,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297234.2402864, 'connected': True, 'packets': 2666, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297234.3881996,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297234.3880863, 'connected': True, 'packets': 2702, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297234.6940997,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297234.6939647, 'connected': True, 'packets': 2774, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297235.0002544,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297235.0000925, 'connected': True, 'packets': 2848, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297235.2418916,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297235.2417579, 'connected': True, 'packets': 2906, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297235.3067818,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297235.306643, 'connected': True, 'packets': 2922, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297235.6130898,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297235.612715, 'connected': True, 'packets': 2996, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297235.9422548,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297235.9421377, 'connected': True, 'packets': 3074, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297236.243413,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297236.2431598, 'connected': True, 'packets': 3146, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297236.2669196,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297236.2666204, 'connected': True, 'packets': 3152, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297236.582802,t_key_pressed,current_mode=manual,mocap_connected=True
1754297236.5830128,mode_changed,manual_to_auto,delay=0.000376
1754297236.5831115,formation_control,enabled,T_mode_activated
1754297236.58319,leader_switching,enabled,formation_mode_active
1754297236.583365,target_set_fixed,ドローン1,"[0, 1, 0], time=0.000010"
1754297236.5834823,target_set_fixed,ドローン2,"[0, 1, 1], time=0.000005"
1754297236.5837576,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297236.5836058, 'connected': True, 'packets': 3228, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297236.5840447,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754297236.5905163,observer_update,ドローン1,"{'trust': 0.8, 'residual': array([ 0.05579511,  0.84392148, -0.05040005]), 'is_leader': True, 'update_time': 0.0006613731384277344}"
1754297236.591414,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754297236.5994244,observer_update,ドローン2,"{'trust': 0.9048374180359595, 'residual': array([0.0261842 , 0.37525517, 0.34326424]), 'is_leader': False, 'update_time': 0.0005335807800292969}"
1754297236.968467,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297236.9681866, 'connected': True, 'packets': 3320, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297236.9687495,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754297236.9727373,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([ 0.00793416,  0.09112681, -0.0054634 ]), 'is_leader': True, 'update_time': 0.0003726482391357422}"
1754297236.973398,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754297236.9764671,observer_update,ドローン2,"{'trust': 0.9, 'residual': array([-0.0040107 , -0.0487033 , -0.04289177]), 'is_leader': False, 'update_time': 0.0006198883056640625}"
1754297237.245064,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297237.244899, 'connected': True, 'packets': 3386, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297237.2970948,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297237.2967796, 'connected': True, 'packets': 3400, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297237.2974377,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754297237.3007944,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([-0.00783368, -0.09461199,  0.00453371]), 'is_leader': True, 'update_time': 0.0004968643188476562}"
1754297237.3013742,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754297237.3050404,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([-0.01048777, -0.13819742, -0.12567081]), 'is_leader': False, 'update_time': 0.0004439353942871094}"
1754297237.6266136,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297237.6264918, 'connected': True, 'packets': 3478, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297237.626721,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754297237.6279066,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([-0.01441124, -0.11689763,  0.00045827]), 'is_leader': True, 'update_time': 0.00021767616271972656}"
1754297237.6281157,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754297237.629087,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([-0.01168181, -0.12968036, -0.11449441]), 'is_leader': False, 'update_time': 0.00012874603271484375}"
1754297237.9325252,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297237.9323153, 'connected': True, 'packets': 3552, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754297237.9327068,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754297237.93498,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([-0.01910637, -0.1004094 , -0.00710737]), 'is_leader': True, 'update_time': 0.0003578662872314453}"
1754297237.9353054,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754297237.9369192,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([-0.01042622, -0.09898516, -0.08387558]), 'is_leader': False, 'update_time': 0.00022554397583007812}"
1754297238.245961,mocap_quality,MOCAP接続診断,"{'timestamp': 1754297238.245829, 'connected': True, 'packets': 3628, 'tracked_ids': 2, 'ids': '[1, 2]'}"
